eps_date,ret,equity
2024-09-26,0.002107937697448603,371.6880088482964
2024-10-01,-0.05822957244833493,350.0447750088872
2024-10-08,0.014845687337729396,355.24143029287495
2024-10-11,0.03107566952185875,366.28079558112876
2024-10-15,0.0027276822521680546,367.2798932065454
2024-10-16,-0.04653607626412004,350.18812808600774
2024-10-17,0.0841892916827085,379.67021854526234
2024-10-18,-0.030021444018453247,368.2719703337319
2024-10-22,-0.00015444519037662494,368.2150924991633
2024-10-23,0.019919710956266802,375.54983071148166
2024-10-24,0.06549616236477013,400.1469033998228
2024-10-25,-0.03817582518423335,384.87096516761886
2024-10-28,-0.010482284595660252,380.83663817812544
2024-10-29,-0.0036881012395445995,379.43207410079674
2024-10-30,-0.023257547068308203,370.6074147781717
2024-10-31,0.018312846928079572,377.39429163541564
2024-11-01,0.06128891867821762,400.52437968508224
2024-11-04,0.023289855393073433,409.8525345693482
2024-11-05,0.10164531954416067,451.5121264116338
2024-11-06,-0.06519565601714661,422.0754971305305
2024-11-07,0.04243130600113321,439.98471170485647
2024-11-12,0.06539548587162591,468.7577257028828
2024-11-13,0.0005069475202714724,468.995361269536
2024-11-14,0.07368035463908118,503.55110581195936
2024-11-19,0.04401333221778821,525.7140679206958
2024-11-20,0.032039758689262676,542.5578197964255
2024-11-21,-0.010098387933230424,537.0788604559135
2024-12-03,0.018660971271286853,547.1012736412968
2024-12-09,-0.09997370334276923,492.4055332118306
2024-12-11,-0.1881148201902919,399.77675487098224
2024-12-12,0.1202665222270729,447.8565148465403
2024-12-19,-0.03684823247891833,431.35379387027683
2025-01-15,0.04699720067210589,451.6262146814724
2025-01-16,0.014227530977189262,458.05174064096377
2025-01-21,0.06701447160295065,488.74783600682974
2025-01-22,0.05891445672827097,517.5421492422902
2025-01-23,-0.03501234852510113,499.4217831365892
2025-01-24,-0.022362711901870336,488.25335768278734
2025-01-27,0.04183938663667042,508.68157869153004
2025-01-28,0.01607855372423077,516.8604427830483
2025-01-29,-0.007183672280895545,513.1474867471362
2025-01-30,0.018838889635896614,522.8146156169032
2025-01-31,0.04182991561947025,544.6839068727841
2025-02-04,-0.0022427451113598896,543.4623197034088
2025-02-05,-0.03701591430201936,523.3455650508907
2025-02-06,-0.0027054530072888605,521.9296782180725
2025-02-10,-0.013455835664710203,514.906678239435
2025-02-11,0.08758522472028211,560.00489536301
2025-02-12,0.04594610030266866,585.7349364553443
2025-02-13,0.025112053023584657,600.4439432373769
2025-02-14,-0.09523109733007362,543.2630076376851
2025-02-18,0.09283132404061378,593.6948319389775
2025-02-20,-0.027507399249087,577.3638311647125
2025-02-24,-0.004353784698192142,574.850113351298
2025-02-25,0.0019069713601626754,575.9463360538452
2025-02-26,-0.1113708126464783,511.8027245667668
2025-03-04,-0.10414885183843581,458.49905843535487
2025-03-06,-0.021521870117479802,448.6313012507224
2025-03-10,0.03454541750020068,464.1294568560869
2025-03-12,-0.0967852522031486,419.20857031936015
2025-03-20,-0.13418932438734765,362.9552554908193
2025-04-11,0.06645703285314845,387.07618482919554
2025-04-14,0.08645174959777147,420.5395982353099
2025-04-15,0.04069247905486639,437.65239702824215
2025-04-16,0.05720583573060541,462.6886681597454
2025-04-17,0.06451620136346262,492.5395834433319
2025-04-22,0.07396507234767546,528.9703093668119
2025-04-23,0.0520763230800384,556.5171380971458
2025-04-24,-0.03195376424967033,538.7343206654883
2025-04-25,0.016007939273112986,547.3583469550432
2025-04-29,0.0033356694174685284,549.1841534533772
2025-04-30,0.11115982169911312,610.231366031233
2025-05-01,0.0014751523680355371,611.1315502758837
2025-05-02,-0.00899666597804035,605.6334038494095
2025-05-05,0.06946115282043208,647.7013982673518
2025-05-06,0.046011866158691794,677.5033483152268
2025-05-07,0.08071884550037556,732.1906364138707
2025-05-08,-0.03270639966994393,708.243316824728
2025-05-12,-0.059671082961041955,665.9816711098762
2025-05-14,0.02855269787398651,684.9972445546891
2025-05-15,0.009535739473147953,691.5291998185868
2025-05-20,-0.0145208886782211,681.4875812902818
2025-05-21,0.024333115284410883,698.0702971707126
2025-05-22,0.1475972053833361,801.1035221942248
2025-05-28,0.021311346452073276,818.1761168996821
2025-05-29,-0.01836938161363022,803.1467275811938
2025-06-05,-0.021400643963352506,785.958870413897
2025-06-11,0.19197182486939712,936.8408290395428
2025-06-12,-0.06478434603428618,876.1482085919974
2025-06-20,0.06293580246833286,931.2892991809271
2025-06-24,0.04017255831010824,968.7015728558526
2025-06-26,0.15526042520088645,1119.1025909502198
